doc_id,template_type,level,image_path,label_path
India_Bank_Statement_Scanned_Type1_00007,India_Bank_Statement_Scanned_Type1,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type1_00007_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00007.json
India_Bank_Statement_Scanned_Type1_00007,India_Bank_Statement_Scanned_Type1,light,data/degraded/light/India_Bank_Statement_Scanned_Type1_00007_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00007.json
India_Bank_Statement_Scanned_Type1_00007,India_Bank_Statement_Scanned_Type1,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type1_00007_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00007.json
India_Bank_Statement_Scanned_Type1_00007,India_Bank_Statement_Scanned_Type1,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type1_00007_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00007.json
India_Bank_Statement_Scanned_Type1_00009,India_Bank_Statement_Scanned_Type1,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type1_00009_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00009.json
India_Bank_Statement_Scanned_Type1_00009,India_Bank_Statement_Scanned_Type1,light,data/degraded/light/India_Bank_Statement_Scanned_Type1_00009_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00009.json
India_Bank_Statement_Scanned_Type1_00009,India_Bank_Statement_Scanned_Type1,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type1_00009_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00009.json
India_Bank_Statement_Scanned_Type1_00009,India_Bank_Statement_Scanned_Type1,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type1_00009_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00009.json
India_Bank_Statement_Scanned_Type1_00015,India_Bank_Statement_Scanned_Type1,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type1_00015_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00015.json
India_Bank_Statement_Scanned_Type1_00015,India_Bank_Statement_Scanned_Type1,light,data/degraded/light/India_Bank_Statement_Scanned_Type1_00015_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00015.json
India_Bank_Statement_Scanned_Type1_00015,India_Bank_Statement_Scanned_Type1,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type1_00015_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00015.json
India_Bank_Statement_Scanned_Type1_00015,India_Bank_Statement_Scanned_Type1,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type1_00015_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00015.json
India_Bank_Statement_Scanned_Type1_00016,India_Bank_Statement_Scanned_Type1,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type1_00016_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00016.json
India_Bank_Statement_Scanned_Type1_00016,India_Bank_Statement_Scanned_Type1,light,data/degraded/light/India_Bank_Statement_Scanned_Type1_00016_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00016.json
