doc_id,template_type,level,image_path,label_path
India_Bank_Statement_Scanned_Type1_00050,India_Bank_Statement_Scanned_Type1,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type1_00050_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00050.json
India_Bank_Statement_Scanned_Type1_00050,India_Bank_Statement_Scanned_Type1,light,data/degraded/light/India_Bank_Statement_Scanned_Type1_00050_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00050.json
India_Bank_Statement_Scanned_Type1_00050,India_Bank_Statement_Scanned_Type1,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type1_00050_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00050.json
India_Bank_Statement_Scanned_Type1_00050,India_Bank_Statement_Scanned_Type1,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type1_00050_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00050.json
India_Bank_Statement_Scanned_Type1_00048,India_Bank_Statement_Scanned_Type1,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type1_00048_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00048.json
India_Bank_Statement_Scanned_Type1_00048,India_Bank_Statement_Scanned_Type1,light,data/degraded/light/India_Bank_Statement_Scanned_Type1_00048_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00048.json
India_Bank_Statement_Scanned_Type1_00048,India_Bank_Statement_Scanned_Type1,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type1_00048_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00048.json
India_Bank_Statement_Scanned_Type1_00048,India_Bank_Statement_Scanned_Type1,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type1_00048_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00048.json
India_Bank_Statement_Scanned_Type1_00003,India_Bank_Statement_Scanned_Type1,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type1_00003_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00003.json
India_Bank_Statement_Scanned_Type1_00003,India_Bank_Statement_Scanned_Type1,light,data/degraded/light/India_Bank_Statement_Scanned_Type1_00003_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00003.json
India_Bank_Statement_Scanned_Type1_00003,India_Bank_Statement_Scanned_Type1,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type1_00003_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00003.json
India_Bank_Statement_Scanned_Type1_00003,India_Bank_Statement_Scanned_Type1,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type1_00003_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00003.json
India_Bank_Statement_Scanned_Type1_00028,India_Bank_Statement_Scanned_Type1,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type1_00028_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00028.json
India_Bank_Statement_Scanned_Type1_00028,India_Bank_Statement_Scanned_Type1,light,data/degraded/light/India_Bank_Statement_Scanned_Type1_00028_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00028.json
India_Bank_Statement_Scanned_Type1_00028,India_Bank_Statement_Scanned_Type1,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type1_00028_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00028.json
India_Bank_Statement_Scanned_Type1_00028,India_Bank_Statement_Scanned_Type1,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type1_00028_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00028.json
India_Bank_Statement_Scanned_Type1_00038,India_Bank_Statement_Scanned_Type1,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type1_00038_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00038.json
India_Bank_Statement_Scanned_Type1_00038,India_Bank_Statement_Scanned_Type1,light,data/degraded/light/India_Bank_Statement_Scanned_Type1_00038_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00038.json
India_Bank_Statement_Scanned_Type1_00038,India_Bank_Statement_Scanned_Type1,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type1_00038_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00038.json
India_Bank_Statement_Scanned_Type1_00038,India_Bank_Statement_Scanned_Type1,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type1_00038_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00038.json
India_Bank_Statement_Scanned_Type1_00006,India_Bank_Statement_Scanned_Type1,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type1_00006_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00006.json
India_Bank_Statement_Scanned_Type1_00006,India_Bank_Statement_Scanned_Type1,light,data/degraded/light/India_Bank_Statement_Scanned_Type1_00006_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00006.json
India_Bank_Statement_Scanned_Type1_00006,India_Bank_Statement_Scanned_Type1,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type1_00006_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00006.json
India_Bank_Statement_Scanned_Type1_00006,India_Bank_Statement_Scanned_Type1,heavy,data/degraded/heavy/India_Bank_Statement_Scanned_Type1_00006_heavy.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00006.json
India_Bank_Statement_Scanned_Type1_00035,India_Bank_Statement_Scanned_Type1,clean,data/degraded/clean/India_Bank_Statement_Scanned_Type1_00035_clean.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00035.json
India_Bank_Statement_Scanned_Type1_00035,India_Bank_Statement_Scanned_Type1,light,data/degraded/light/India_Bank_Statement_Scanned_Type1_00035_light.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00035.json
India_Bank_Statement_Scanned_Type1_00035,India_Bank_Statement_Scanned_Type1,medium,data/degraded/medium/India_Bank_Statement_Scanned_Type1_00035_medium.jpg,data/degraded/labels/India_Bank_Statement_Scanned_Type1_00035.json
